enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
20612,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,never,128,1.0,1.3812154696132597,64.0,1,junior,128
11976,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,,,1,59,14.0,14.042126379137413,3.933333333333333,1,expert,59
28302,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,138,5.0,4.9504950495049505,23.0,1,mid,138
9462,city_21,0.624,,no relevent experience,part time course,,,,,never,204,1.0,1.3812154696132597,102.0,0,junior,204
14512,city_11,0.55,male,has relevent experience,full time course,graduate,stem,50-99,,1,125,4.0,6.153846153846153,25.0,1,mid,125
8401,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,50-99,public sector,2,7,6.0,6.018054162487463,1.0,1,senior,7
19780,city_105,0.794,female,has relevent experience,no_enrollment,masters,,500-999,,1,53,,,,1,unknown,53
2594,city_21,0.624,,no relevent experience,full time course,high school,,,pvt ltd,never,12,2.0,2.7624309392265194,4.0,0,junior,12
1466,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,52,21.0,20.588235294117645,2.3636363636363638,1,expert,52
17205,city_114,0.926,female,has relevent experience,no_enrollment,masters,stem,,,never,24,21.0,20.46783625730994,1.0909090909090908,1,expert,24
12990,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,>4,67,16.0,15.686274509803921,3.9411764705882355,1,expert,67
4234,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,118,19.0,18.627450980392158,5.9,1,expert,118
18171,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,2,29,12.0,11.76470588235294,2.230769230769231,1,expert,29
15457,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,18,17.0,16.569200779727094,1.0,1,expert,18
23319,city_21,0.624,male,has relevent experience,full time course,graduate,stem,,,never,9,4.0,5.524861878453039,1.8,1,mid,9
10598,city_136,0.897,male,has relevent experience,no_enrollment,phd,stem,<10,early stage startup,1,7,14.0,14.042126379137413,0.4666666666666667,1,expert,7
7788,city_21,0.624,male,has relevent experience,no_enrollment,high school,,,,never,73,10.0,13.812154696132596,6.636363636363637,1,senior,73
32021,city_103,0.92,male,has relevent experience,no_enrollment,masters,humanities,100-500,pvt ltd,2,65,21.0,20.588235294117645,2.9545454545454546,1,expert,65
23969,city_30,0.698,male,has relevent experience,no_enrollment,,,<10,pvt ltd,,67,21.0,26.315789473684212,3.0454545454545454,1,expert,67
13037,city_97,0.925,,has relevent experience,no_enrollment,high school,,,,1,33,8.0,7.804878048780487,3.6666666666666665,1,senior,33
30196,city_114,0.926,male,has relevent experience,no_enrollment,graduate,humanities,<10,early stage startup,1,56,2.0,1.949317738791423,18.666666666666668,1,junior,56
19504,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,18,4.0,5.524861878453039,3.6,1,mid,18
16336,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,272,7.0,9.668508287292818,34.0,1,senior,272
6048,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,2,29,15.0,14.705882352941176,1.8125,1,expert,29
6827,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,never,100,2.0,2.7624309392265194,33.333333333333336,1,junior,100
9268,city_160,0.92,male,has relevent experience,no_enrollment,,,<10,pvt ltd,2,26,21.0,20.588235294117645,1.1818181818181819,1,expert,26
11169,city_21,0.624,female,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,13,6.0,8.287292817679559,1.8571428571428572,1,senior,13
31131,city_103,0.92,female,no relevent experience,part time course,graduate,other,5000-9999,other,1,56,3.0,2.941176470588235,14.0,0,mid,56
12361,city_21,0.624,,no relevent experience,full time course,graduate,stem,<10,early stage startup,,23,0.0,0.0,23.0,0,junior,23
15165,city_160,0.92,,no relevent experience,part time course,graduate,stem,,,,16,21.0,20.588235294117645,0.7272727272727273,0,expert,16
27773,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,200,21.0,20.46783625730994,9.090909090909092,1,expert,200
15266,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,1,28,7.0,6.862745098039215,3.5,1,senior,28
26289,city_89,0.925,female,has relevent experience,no_enrollment,graduate,humanities,<10,pvt ltd,2,12,3.0,2.9268292682926824,3.0,1,mid,12
32553,city_57,0.866,,no relevent experience,no_enrollment,masters,stem,,pvt ltd,never,26,12.0,12.422360248447205,2.0,0,expert,26
33062,city_98,0.949,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,174,9.0,8.579599618684462,17.4,1,senior,174
8818,city_103,0.92,,has relevent experience,no_enrollment,primary school,,100-500,pvt ltd,1,39,7.0,6.862745098039215,4.875,1,senior,39
15380,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,4,71,5.0,6.906077348066298,11.833333333333334,1,mid,71
30120,city_11,0.55,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,never,114,4.0,6.153846153846153,22.8,1,mid,114
24317,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,,,2,12,9.0,12.430939226519337,1.2,1,senior,12
412,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,2,56,17.0,16.666666666666668,3.111111111111111,0,expert,56
30607,city_149,0.6890000000000001,male,has relevent experience,full time course,graduate,stem,1000-4999,pvt ltd,2,46,4.0,5.069708491761723,9.2,1,mid,46
8513,city_16,0.91,male,has relevent experience,full time course,masters,stem,,,1,24,7.0,6.930693069306931,3.0,1,senior,24
8596,city_41,0.8270000000000001,,has relevent experience,full time course,high school,,100-500,pvt ltd,2,152,4.0,4.314994606256742,30.4,1,mid,152
14539,city_69,0.856,male,has relevent experience,no_enrollment,graduate,stem,<10,funded startup,1,20,7.0,7.322175732217573,2.5,1,senior,20
20456,city_21,0.624,,has relevent experience,full time course,graduate,stem,10000+,pvt ltd,never,202,6.0,8.287292817679559,28.857142857142858,1,senior,202
15221,city_114,0.926,male,has relevent experience,no_enrollment,,,,,never,10,2.0,1.949317738791423,3.3333333333333335,1,junior,10
28968,city_150,0.698,male,has relevent experience,part time course,high school,,50-99,ngo,2,78,2.0,2.5062656641604013,26.0,1,junior,78
21648,city_61,0.913,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,never,60,20.0,19.743336623889434,2.857142857142857,1,expert,60
3210,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,3,20,17.0,16.666666666666668,1.1111111111111112,1,expert,20
22118,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,,,2,82,6.0,5.88235294117647,11.714285714285714,1,senior,82
5605,city_76,0.698,other,has relevent experience,no_enrollment,graduate,stem,10000+,public sector,3,194,9.0,11.278195488721806,19.4,1,senior,194
30930,city_67,0.855,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,never,248,21.0,21.98952879581152,11.272727272727273,1,expert,248
28718,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,,,1,68,21.0,20.5078125,3.090909090909091,1,expert,68
8141,city_103,0.92,,no relevent experience,no_enrollment,graduate,stem,,,>4,36,21.0,20.588235294117645,1.6363636363636365,0,expert,36
3486,city_165,0.903,male,has relevent experience,no_enrollment,phd,stem,100-500,pvt ltd,>4,61,14.0,13.958125623130607,4.066666666666666,1,expert,61
8805,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,50-99,funded startup,2,66,21.0,20.588235294117645,3.0,1,expert,66
6602,city_162,0.767,,has relevent experience,full time course,graduate,stem,10/49,pvt ltd,1,119,6.0,6.920415224913495,17.0,1,senior,119
14916,city_64,0.6659999999999999,male,has relevent experience,no_enrollment,graduate,stem,10/49,funded startup,1,78,15.0,19.5822454308094,4.875,1,expert,78
21636,city_36,0.893,,no relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,47,21.0,21.148036253776436,2.1363636363636362,0,expert,47
9047,city_103,0.92,other,has relevent experience,no_enrollment,graduate,stem,,,>4,174,21.0,20.588235294117645,7.909090909090909,1,expert,174
6694,city_16,0.91,female,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,>4,85,19.0,18.81188118811881,4.25,1,expert,85
17793,city_74,0.579,,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,86,6.0,8.836524300441827,12.285714285714286,1,senior,86
32857,city_16,0.91,male,has relevent experience,no_enrollment,high school,,10000+,pvt ltd,1,20,7.0,6.930693069306931,2.5,1,senior,20
26325,city_21,0.624,male,no relevent experience,,,,,,never,38,3.0,4.143646408839779,9.5,0,mid,38
20907,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,,,2,212,5.0,4.901960784313726,35.333333333333336,1,mid,212
12617,city_90,0.698,,has relevent experience,no_enrollment,high school,,<10,pvt ltd,2,77,11.0,13.784461152882207,6.416666666666667,1,expert,77
24295,city_105,0.794,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,2,85,10.0,11.185682326621924,7.7272727272727275,1,senior,85
32409,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,500-999,ngo,1,57,8.0,11.049723756906078,6.333333333333333,1,senior,57
16713,city_103,0.92,male,has relevent experience,no_enrollment,graduate,arts,50-99,pvt ltd,>4,51,13.0,12.745098039215685,3.642857142857143,1,expert,51
4863,city_107,0.518,male,no relevent experience,full time course,high school,,,pvt ltd,never,28,2.0,3.236245954692557,9.333333333333334,0,junior,28
13274,city_101,0.5579999999999999,male,has relevent experience,no_enrollment,high school,,,,never,14,3.0,4.5592705167173255,3.5,1,mid,14
12462,city_21,0.624,male,has relevent experience,,graduate,stem,50-99,pvt ltd,1,5,0.0,0.0,5.0,1,junior,5
8524,city_83,0.923,,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,1,51,20.0,19.55034213098729,2.4285714285714284,1,expert,51
21728,city_57,0.866,male,has relevent experience,no_enrollment,masters,stem,100-500,,1,32,10.0,10.351966873706004,2.909090909090909,1,senior,32
20577,city_21,0.624,female,no relevent experience,full time course,high school,,10000+,pvt ltd,never,40,2.0,2.7624309392265194,13.333333333333334,0,junior,40
3407,city_128,0.527,,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,4,6.0,9.569377990430622,0.5714285714285714,1,senior,4
27184,city_28,0.939,male,has relevent experience,no_enrollment,masters,stem,,,3,54,21.0,20.211742059672765,2.4545454545454546,1,expert,54
28845,city_39,0.898,male,has relevent experience,no_enrollment,graduate,stem,500-999,public sector,1,50,14.0,14.02805611222445,3.3333333333333335,1,expert,50
2851,city_102,0.804,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,4,18,6.0,6.6371681415929205,2.5714285714285716,1,senior,18
485,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,,1,200,12.0,11.881188118811881,15.384615384615385,1,expert,200
7207,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,107,13.0,12.670565302144249,7.642857142857143,1,expert,107
9005,city_21,0.624,male,no relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,>4,200,6.0,8.287292817679559,28.571428571428573,0,senior,200
4532,city_67,0.855,male,has relevent experience,no_enrollment,high school,,100-500,funded startup,1,5,3.0,3.141361256544503,1.25,1,mid,5
23235,city_103,0.92,male,has relevent experience,no_enrollment,phd,stem,<10,public sector,>4,21,21.0,20.588235294117645,0.9545454545454546,1,expert,21
5403,city_67,0.855,male,no relevent experience,no_enrollment,high school,,,pvt ltd,never,138,6.0,6.282722513089006,19.714285714285715,0,senior,138
8232,city_103,0.92,male,has relevent experience,no_enrollment,graduate,arts,50-99,pvt ltd,3,103,17.0,16.666666666666668,5.722222222222222,1,expert,103
40,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,never,109,11.0,15.193370165745856,9.083333333333334,1,expert,109
8991,city_160,0.92,male,no relevent experience,full time course,graduate,stem,,,1,66,3.0,2.941176470588235,16.5,0,mid,66
28620,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,never,26,5.0,4.901960784313726,4.333333333333333,1,mid,26
16355,city_21,0.624,female,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,72,5.0,6.906077348066298,12.0,1,mid,72
18340,city_21,0.624,female,has relevent experience,full time course,graduate,stem,,public sector,1,182,5.0,6.906077348066298,30.333333333333332,1,mid,182
5138,city_19,0.682,male,no relevent experience,full time course,graduate,stem,,,never,40,2.0,2.557544757033248,13.333333333333334,0,junior,40
12391,city_99,0.915,,no relevent experience,full time course,high school,,,,,23,3.0,2.9556650246305414,5.75,0,mid,23
15550,city_16,0.91,male,has relevent experience,full time course,high school,,50-99,pvt ltd,1,19,3.0,2.9702970297029703,4.75,1,mid,19
27155,city_16,0.91,,no relevent experience,,primary school,,,,never,150,21.0,20.792079207920793,6.818181818181818,0,expert,150
19883,city_23,0.899,female,has relevent experience,no_enrollment,graduate,stem,,,2,30,3.0,3.003003003003003,7.5,1,mid,30
25140,city_65,0.802,,has relevent experience,part time course,graduate,stem,,,2,25,6.0,6.651884700665188,3.5714285714285716,1,senior,25
27463,city_10,0.895,,no relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,2,62,21.0,21.105527638190956,2.8181818181818183,0,expert,62
23894,city_73,0.754,,no relevent experience,full time course,graduate,stem,,,never,89,2.0,2.34192037470726,29.666666666666668,0,junior,89
18285,city_103,0.92,,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,3,26,12.0,11.76470588235294,2.0,1,expert,26
25415,city_102,0.804,male,has relevent experience,part time course,graduate,stem,,,1,24,21.0,23.23008849557522,1.0909090909090908,1,expert,24
9894,city_102,0.804,male,has relevent experience,no_enrollment,graduate,humanities,<10,pvt ltd,1,23,3.0,3.3185840707964602,5.75,1,mid,23
15242,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,>4,15,21.0,20.588235294117645,0.6818181818181818,1,expert,15
8485,city_40,0.7759999999999999,male,no relevent experience,full time course,graduate,stem,,,2,31,8.0,9.132420091324201,3.4444444444444446,0,senior,31
11982,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,50-99,,never,27,16.0,16.0481444332999,1.588235294117647,1,expert,27
28370,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,1,112,21.0,20.588235294117645,5.090909090909091,1,expert,112
17047,city_103,0.92,,no relevent experience,no_enrollment,,,500-999,,2,84,21.0,20.588235294117645,3.8181818181818183,0,expert,84
24941,city_21,0.624,,no relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,56,4.0,5.524861878453039,11.2,0,mid,56
28936,city_90,0.698,male,has relevent experience,no_enrollment,graduate,stem,<10,,,52,12.0,15.037593984962408,4.0,1,expert,52
9562,city_73,0.754,male,has relevent experience,no_enrollment,graduate,stem,,,1,167,21.0,24.59016393442623,7.590909090909091,1,expert,167
30061,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,10/49,funded startup,1,67,3.0,2.9702970297029703,16.75,1,mid,67
2718,city_11,0.55,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,1,45,5.0,7.692307692307692,7.5,1,mid,45
24681,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,public sector,>4,200,21.0,20.588235294117645,9.090909090909092,1,expert,200
16210,city_73,0.754,male,has relevent experience,no_enrollment,masters,stem,100-500,funded startup,1,106,10.0,11.7096018735363,9.636363636363637,1,senior,106
1517,city_103,0.92,male,no relevent experience,full time course,graduate,stem,10000+,pvt ltd,1,92,8.0,7.8431372549019605,10.222222222222221,0,senior,92
29475,city_103,0.92,male,no relevent experience,full time course,high school,,500-999,ngo,1,4,8.0,7.8431372549019605,0.4444444444444444,0,senior,4
32233,city_11,0.55,,no relevent experience,no_enrollment,graduate,stem,,,never,81,0.0,0.0,81.0,0,junior,81
26601,city_16,0.91,male,has relevent experience,no_enrollment,graduate,humanities,,,1,23,21.0,20.792079207920793,1.0454545454545454,1,expert,23
22457,city_21,0.624,,has relevent experience,,graduate,stem,100-500,,1,15,4.0,5.524861878453039,3.0,1,mid,15
30759,city_74,0.579,male,no relevent experience,no_enrollment,graduate,other,10/49,ngo,1,163,2.0,2.9455081001472756,54.333333333333336,0,junior,163
27417,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,100,21.0,20.588235294117645,4.545454545454546,1,expert,100
18983,city_16,0.91,male,no relevent experience,full time course,graduate,stem,,pvt ltd,1,27,3.0,2.9702970297029703,6.75,0,mid,27
